Industry,Deal_value,Weighted_amount,Date_of_creation,Pitch,Lead_revenue,Fund_category,Geography,Location,POC_name,Designation,Hiring_candidate_role,Lead_source,Level_of_meeting,Last_lead_update,Internal_POC,Resource,Internal_rating
Banks,295011.0,1902820.95,2020-06-08,Product_1,100 - 500 Million,Category 2,USA,"Asheville, NC",Kim Warren,CEO,Optometrist,Marketing Event,Level 3,more than a month,"Gaskins Jr,Franklin D",We have all the requirements,1.0
Furniture/Fixtures,131081.0,865134.6,2020-08-06,Product_2,50 - 100 Million,Category 1,USA,"Weirton-Steubenville, WV-OH",Keith Hansen,SVP/General Counsel ,Leisure centre manager,Website,Level 2,?,"Gould,Lisa D",Cannot deliver,3.0
Financial Services,385097.0,2426111.1,2020-07-07,Product_2,500 Million - 1 Billion,Category 1,India,Shillong ,kajal,CEO,Plant breeder/geneticist,Marketing Event,Level 1,More than a week back,"Smith,Keenan H",We have all the requirements,1.0
Healthcare Facilities/Services,285923.0,1672649.55,2020-02-26,Product_2,50 - 100 Million,Category 3,USA,"Oxnard-Thousand Oaks-Ventura, CA",Cory Jones,Executive Vice President,Music tutor,Contact Email,Level 2,5 days back,"Dyson,William A",We have all the requirements,2.0
Energy,116489.0,675636.2,2019-07-29,Product_1,50 - 100 Million,Category 3,India,Aizawl  ,sikha gupta,CEO/Co-Founder/Chairman,Records manager,Website,Level 2,?,"Ryker,David",We have all the requirements,1.0
Insurance,146868.0,888551.4,2020-09-03,Product_2,100 - 500 Million,Category 2,USA,"Spokane-Spokane Valley, WA",Crystal Parker,CEO/President,"Scientist, research (life sciences)",Others,Level 3,Up-to-date,"Ali,Mohamed",Deliverable,1.0
Hospitals/Clinics,392743.0,2297546.55,2020-01-18,Product_1,50 - 100 Million,Category 4,India,Dibrugarh,tina,Chairman/Chief Innovation Officer,"Nurse, adult",Others,Level 2,Up-to-date,"Green,Ann E",Cannot deliver,1.0
Lending/Mortgage,405956.0,2435736.0,2020-04-19,Product_1,100 - 500 Million,Category 3,USA,"Danville, IL",Frank Brown,CEO/President,Tourism officer,Contact Email,Level 2,More than 2 weeks,"Himes,Maurice C",Deliverable,1.0
Banks,343324.0,2351769.4,2019-11-19,Product_2,500 Million - 1 Billion,Category 4,India,Gaya,pooja,Executive Vice President,"Pilot, airline",Contact Email,Level 3,Up-to-date,"Dyson,William A",No,4.0
Financial Services,147594.0,885564.0,2019-10-11,Product_2,100 - 500 Million,Category 3,India,Panaji,sheetal,SVP/General Counsel ,Ship broker,Contact Email,Level 2,More than a week back,"Ross,Eric L",No,4.0
Insurance,421692.0,2614490.4,2020-09-15,Product_2,50 - 100 Million,Category 3,USA,"Tucson, AZ",Michael Harrison DVM,Executive Vice President,"Editor, film/video",Website,Level 2,Up-to-date,"Georgakopoulos,Vasilios T",Deliverable,3.0
Trucking,84002.0,575413.7,2019-01-20,Product_1,500 Million - 1 Billion,Category 4,USA,"Burlington-South Burlington, VT",Thomas Thompson,CEO,Careers adviser,Website,Level 1,Did not hear back after Level 1,"Hanyok,John J",Cannot deliver,5.0
Banks,73057.0,460259.1,2019-05-16,Product_1,500 Million - 1 Billion,Category 2,USA,"Salinas, CA",Joseph Hodges,CEO/Chairman/President,"Conservator, museum/gallery",Marketing Event,Level 2,?,"Cashin,Marc C",Yes,3.0
Peripherals/Comp.,249157.0,1619520.5,2020-12-11,Product_2,500 Million - 1 Billion,Category 1,India,Vellore,tanushri,Chairman/CEO/President,Psychotherapist,Others,Level 2,Did not hear back after Level 1,"Leu,Darren L",No,5.0
Banks,411704.0,2779002.0,2020-03-13,Product_2,100 - 500 Million,Category 1,India,Raurkela,krishma,Chief Executive Officer,Actor,Marketing Event,Level 3,More than a week back,"Thomas,Lori E",Yes,2.0
Banks,63219.0,407762.55,2019-06-11,Product_1,100 - 500 Million,Category 1,USA,"Memphis, TN-MS-AR",Kelsey Zamora,CEO,Jewellery designer,Website,Level 2,more than a month,"Leu,Darren L",Cannot deliver,2.0
Internet Software,86647.0,545876.1,2019-11-25,Product_1,50 - 100 Million,Category 2,USA,"Burlington, NC",Justin Davis,Chairman/CEO/President,"Editor, commissioning",Marketing Event,Level 3,Up-to-date,"Green,Ann E",Yes,1.0
Banks,457846.0,3182029.7,2020-09-10,Product_1,50 - 100 Million,Category 1,India,Bharatpur,pooja,Vice President / GM (04-present) : VP Sales and Marketing (01-04),"Research officer, government",Website,Level 3,5 days back,"Himes,Maurice C",Cannot deliver,5.0
Energy,292132.0,1767398.6,2019-03-31,Product_2,100 - 500 Million,Category 2,USA,"Olympia-Tumwater, WA",Richard Jones,Executive Vice President,Ceramics designer,Others,Level 3,No track,"Massiah,Gerard F",Yes,2.0
Real Estate,136338.0,920281.5,2020-07-24,Product_1,500 Million - 1 Billion,Category 2,USA,"Lynchburg, VA",Sheryl Flynn,Vice President / GM (04-present) : VP Sales and Marketing (01-04),"Geneticist, molecular",Marketing Event,Level 3,2 days back,"Knox,Antonio D",Not enough,3.0
Other Biz Services,328497.0,2053106.25,2019-01-02,Product_1,50 - 100 Million,Category 1,USA,"Battle Creek, MI",Mr. Danny Smith MD,SVP/General Counsel ,Colour technologist,Marketing Event,Level 1,More than a week back,"Dunaway,Antoine",Yes,1.0
Venture Capital,438303.0,2936630.1,2019-01-16,Product_2,500 Million - 1 Billion,Category 4,USA,"Kingston, NY",Lisa Compton,CEO/Chairman/President,"Scientist, research (maths)",Marketing Event,Level 1,5 days back,"Brown,Maxine A",Not enough,4.0
Other Investment Firms,483662.0,2829422.7,2020-11-03,Product_1,50 - 100 Million,Category 1,India,Nizamabad,laxmi,CEO/Chairman/President,Environmental consultant,Contact Email,Level 1,Up-to-date,"Thomas,Lori E",Yes,1.0
Other Biz Services,192875.0,1301906.25,2021-01-29,Product_1,100 - 500 Million,Category 4,India,Khammam,manju nagar,Chief Executive Officer,Cytogeneticist,Marketing Event,Level 3,Unknown,"Leu,Darren L",Deliverable,2.0
Personal/Household Products,141864.0,893743.2,2019-09-02,Product_2,500 Million - 1 Billion,Category 4,India,Sonipat,kavita,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Music therapist,Others,Level 2,Did not hear back after Level 1,"Dyson,William A",No,3.0
Other,11215.0,74019.0,2019-08-16,Product_1,50 - 100 Million,Category 1,USA,"Lancaster, PA",Mark Acosta,CEO/Chairman/President,"Programme researcher, broadcasting/film/video",Contact Email,Level 3,Following up but lead not responding,"Hanyok,John J",Cannot deliver,4.0
Banks,73416.0,447837.6,2019-10-19,Product_2,100 - 500 Million,Category 1,India,Nagercoil,heera kumari,SVP/General Counsel ,Accommodation manager,Contact Email,Level 2,More than 2 weeks,"Sutton,Michelle R",Deliverable,2.0
Restaurants,237152.0,1660064.0,2019-02-10,Product_2,50 - 100 Million,Category 1,India,Ongole,kavita,CEO/Co-Founder/Chairman,Police officer,Marketing Event,Level 3,No track,"Leu,Darren L",We have all the requirements,5.0
Financial Services,414259.0,2547692.85,2020-08-06,Product_1,50 - 100 Million,Category 3,India,Cuddalore,smt. rekha,CEO,Sales executive,Website,Level 3,?,"Pappas,Mark S",Cannot deliver,1.0
Banks,482973.0,3115175.85,2019-04-24,Product_1,500 Million - 1 Billion,Category 3,USA,"Monroe, MI",Jamie Richards,Chief Executive Officer,Research scientist (life sciences),Others,Level 3,?,"Green,Ann E",We have all the requirements,4.0
Banks,66607.0,396311.65,2019-05-06,Product_1,50 - 100 Million,Category 3,USA,"Sioux Falls, SD",Michelle Blevins,Executive Vice President,Electrical engineer,Contact Email,Level 2,Following up but lead not responding,"Cash,Tyrone J",Yes,4.0
Banks,402125.0,2674131.25,2019-03-06,Product_1,50 - 100 Million,Category 4,India,Shimla,kajal,SVP/General Counsel ,"Surveyor, planning and development",Marketing Event,Level 2,No track,"Dimattia,Frank D",No,5.0
Electronics,158716.0,1047525.6,2020-11-02,Product_1,500 Million - 1 Billion,Category 2,USA,"Battle Creek, MI",Timothy Love,SVP/General Counsel ,Public affairs consultant,Marketing Event,Level 2,More than a week back,"Ryker,David",We have all the requirements,5.0
Financial Services,471784.0,2736347.2,2019-06-01,Product_2,500 Million - 1 Billion,Category 2,USA,"Boulder, CO",Ronnie Becker,SVP/General Counsel ,"Pilot, airline",Contact Email,Level 1,Pending,"Brown,Maxine A",Not enough,1.0
Insurance,15318.0,106460.1,2020-03-16,Product_1,100 - 500 Million,Category 4,USA,"Norwich-New London, CT",Peter Turner,SVP/General Counsel ,Horticultural consultant,Marketing Event,Level 3,Up-to-date,"Cash,Tyrone J",Deliverable,3.0
Food Processing,303344.0,2108240.8,2020-03-10,Product_1,100 - 500 Million,Category 1,USA,"Enid, OK",Terry Wilson,Executive Vice President,Phytotherapist,Others,Level 3,More than a week back,"Ryker,David",Deliverable,5.0
Software,332464.0,2161016.0,2020-04-26,Product_1,500 Million - 1 Billion,Category 4,India,Baramula,seema,CEO,Aid worker,Marketing Event,Level 2,5 days back,"Rocks,Michael J",Not enough,2.0
Hospitals/Clinics,485159.0,3007985.8,2019-11-29,Product_1,500 Million - 1 Billion,Category 2,USA,"New Bern, NC",Thomas Mccall,SVP/General Counsel ,Environmental manager,Marketing Event,Level 1,Unknown,"Hanyok,John J",Cannot deliver,3.0
Insurance,195294.0,1367058.0,2021-01-24,Product_2,500 Million - 1 Billion,Category 4,USA,"Portland-South Portland, ME",Sean Lopez,Chief Executive Officer,Museum/gallery conservator,Website,Level 3,More than 2 weeks,"Ali,Mohamed",We have all the requirements,2.0
Banks,268253.0,1730231.85,2020-06-16,Product_1,50 - 100 Million,Category 4,USA,"Owensboro, KY",James Adams,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Toxicologist,Marketing Event,Level 2,2 days back,"Maine,John P",Cannot deliver,2.0
Banks,335360.0,1911552.0,2020-06-15,Product_1,100 - 500 Million,Category 2,India,Mumbai,pooja,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Orthoptist,Others,Level 2,No track,"Davis,Brian R",No,4.0
Materials/Manufacturing,34043.0,202555.85,2020-01-02,Product_2,100 - 500 Million,Category 3,USA,"Nashville-Davidson--Murfreesboro--Franklin, TN",Jillian Gutierrez,Chairman/CEO/President,Energy engineer,Others,Level 3,More than 2 weeks,"Charles,Caleb",Not enough,2.0
Venture Capital,242740.0,1468577.0,2020-03-03,Product_2,50 - 100 Million,Category 4,India,Daman,shankuntla,CEO,Charity fundraiser,Others,Level 2,More than a week back,"Thomas,Lori E",Not enough,3.0
Real Estate,426614.0,2772991.0,2020-11-27,Product_1,500 Million - 1 Billion,Category 4,India,Rampura,shadna,Chairman/Chief Innovation Officer,Phytotherapist,Marketing Event,Level 2,No track,"Heidelberg,Andre D",Not enough,1.0
Insurance,369820.0,2126465.0,2021-01-11,Product_1,100 - 500 Million,Category 3,India,Bhiwandi,varsha,CEO,"Designer, television/film set",Website,Level 1,Up-to-date,"Davis,Brian R",We have all the requirements,1.0
Investment Bank/Brokerage,94816.0,549932.8,2020-09-09,Product_2,500 Million - 1 Billion,Category 2,USA,"Spokane-Spokane Valley, WA",Samantha Martinez,Executive Vice President,"Administrator, sports",Contact Email,Level 1,Up-to-date,"Young,Valerie K",Yes,1.0
Materials/Manufacturing,310796.0,2066793.4,2019-02-21,Product_2,500 Million - 1 Billion,Category 3,USA,"Savannah, GA",Ryan Newton,CEO,Social worker,Contact Email,Level 3,Pending,"Anthony,Katherine D",No,4.0
Lending/Mortgage,276753.0,1715868.6,2019-05-13,Product_1,100 - 500 Million,Category 4,India,Aizawl  ,smt. meena kumari,CEO/President,Training and development officer,Others,Level 2,more than a month,"Irizarry,Yolanda",Yes,3.0
Recreational Services,253894.0,1434501.1,2020-05-30,Product_1,50 - 100 Million,Category 3,India,Meerut,rakhi,Chairman/Chief Innovation Officer,Careers information officer,Marketing Event,Level 1,Did not hear back after Level 1,"Charles,Caleb",Not enough,1.0
Banks,154345.0,933787.25,2021-02-02,Product_2,500 Million - 1 Billion,Category 3,USA,"Kansas City, MO-KS",Erin Farmer,Chairman/CEO/President,Seismic interpreter,Website,Level 1,Pending,"Rocks,Michael J",Yes,1.0
Machine Tools,260084.0,1469474.6,2020-06-18,Product_1,50 - 100 Million,Category 3,India,Karur,neha,Chairman/Chief Innovation Officer,Fine artist,Others,Level 2,2 days back,"Robinson,John C",Cannot deliver,3.0
Other Consulting,281957.0,1804524.8,2019-02-24,Product_1,50 - 100 Million,Category 4,India,Adilabad,maya,Chief Executive Officer,"Scientist, audiological",Others,Level 3,Unknown,"Rocks,Michael J",No,3.0
Other,385021.0,2560389.65,2019-12-04,Product_1,500 Million - 1 Billion,Category 1,India,Meerut,shokraji,Chief Executive Officer,"Sales professional, IT",Others,Level 3,?,"Salyers,Daniel L",Not enough,4.0
Property/Casualty,478916.0,2729821.2,2019-10-07,Product_2,100 - 500 Million,Category 2,India,Meerut,babita,CEO/Chairman/President,Forest/woodland manager,Marketing Event,Level 1,More than a week back,"Massiah,Gerard F",Not enough,1.0
Railroads,336136.0,1815134.4,2020-08-23,Product_1,100 - 500 Million,Category 3,India,Jammu,mobsheera haider (shadiya),CEO/Chairman/President,Sport and exercise psychologist,Others,Level 1,Did not hear back after Level 1,"Leu,Darren L",We have all the requirements,2.0
Construction Services,488516.0,2979947.6,2020-08-03,Product_1,50 - 100 Million,Category 2,USA,"Redding, CA",Joyce Powers,Chairman/CEO/President,Medical illustrator,Contact Email,Level 3,More than 2 weeks,"Ryker,David",No,2.0
Lending/Mortgage,438149.0,2826061.05,2019-11-11,Product_2,100 - 500 Million,Category 2,USA,"Great Falls, MT",Jeremy Moore,Chairman/Chief Innovation Officer,"Producer, television/film/video",Website,Level 2,More than 2 weeks,"Tondeur,Keith D",No,5.0
Biotech/Healthcare,475698.0,2854188.0,2019-04-20,Product_2,100 - 500 Million,Category 3,India,Coimbatore,kinya devi @ pinu,CEO/President,Plant breeder/geneticist,Contact Email,Level 2,?,"Houston,Arnold E",Yes,4.0
REIT,329898.0,2127842.1,2019-07-09,Product_1,500 Million - 1 Billion,Category 3,India,Hospet,soni @ bharti,Chief Executive Officer,Applications developer,Contact Email,Level 3,Did not hear back after Level 1,"Sutton,Michelle R",Not enough,4.0
BioTech/Drugs,112522.0,759523.5,2020-02-25,Product_1,100 - 500 Million,Category 4,India,Thiruvananthapuram,ruksana,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Brewing technologist,Others,Level 3,Pending,"Leu,Darren L",Deliverable,5.0
Food Processing,418750.0,2428750.0,2020-04-27,Product_1,50 - 100 Million,Category 3,USA,"Muncie, IN",Peter Patterson,CEO/Co-Founder/Chairman,Waste management officer,Website,Level 1,Up-to-date,"Bannister,Joan",Deliverable,2.0
Education/Training,254369.0,1742427.65,2020-08-31,Product_2,500 Million - 1 Billion,Category 1,USA,"Tallahassee, FL",Ariel Torres,Executive Vice President,Financial controller,Others,Level 3,Unknown,"Ullrich,Rose Anne",Yes,4.0
Other Biz Services,149772.0,958540.8,2019-06-07,Product_1,100 - 500 Million,Category 3,India,Khanapur,pooja,SVP/General Counsel ,Industrial/product designer,Marketing Event,Level 2,Up-to-date,"Brown,Maxine A",We have all the requirements,5.0
Packaging/Containers,230099.0,1449623.7,2019-01-09,Product_2,100 - 500 Million,Category 2,USA,"Santa Rosa, CA",Aaron Martinez,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Analytical chemist,Marketing Event,Level 2,More than 2 weeks,"Charles,Caleb",No,3.0
Airlines/Air Couriers,312982.0,1940488.4,2020-12-25,Product_1,50 - 100 Million,Category 3,India,Alappuzha,salma,CEO/President,"Therapist, horticultural",Marketing Event,Level 3,Up-to-date,"Vickers Jr.,Henry J",Deliverable,1.0
Furniture/Fixtures,23196.0,125258.4,2020-01-13,Product_1,100 - 500 Million,Category 3,USA,"Fayetteville-Springdale-Rogers, AR-MO",Jerry Jordan,CEO/Chairman/President,"Journalist, broadcasting",Others,Level 1,?,"Kiepea,Prince A",Not enough,2.0
Lending/Mortgage,212194.0,1220115.5,2020-11-21,Product_2,50 - 100 Million,Category 2,India,Nanded,suman,CEO,Teaching laboratory technician,Contact Email,Level 2,2 days back,"Young,Valerie K",Deliverable,3.0
Education/Training,76551.0,447823.35,2020-02-22,Product_1,50 - 100 Million,Category 1,India,Amaravati,sunita,CEO/Chairman/President,Fashion designer,Contact Email,Level 1,more than a month,"Jones,Eyvette W",No,1.0
Banks,482022.0,3205446.3,2019-11-11,Product_1,500 Million - 1 Billion,Category 3,India,Brahmapur,shweta saxena,Chairman/CEO/President,"Surveyor, commercial/residential",Marketing Event,Level 3,Unknown,"Gould,Lisa D",We have all the requirements,4.0
Food Processing,98161.0,642954.55,2020-01-02,Product_2,100 - 500 Million,Category 3,USA,"Morristown, TN",Benjamin Howard,CEO/President,Fish farm manager,Others,Level 3,Pending,"Brown,Maxine A",No,5.0
Healthcare Facilities/Services,432395.0,2897046.5,2019-03-08,Product_1,500 Million - 1 Billion,Category 4,India,Karnal,sushma,CEO,Land/geomatics surveyor,Marketing Event,Level 1,5 days back,"Massiah,Gerard F",Cannot deliver,5.0
Insurance,432216.0,2787793.2,2019-12-09,Product_1,100 - 500 Million,Category 2,India,Navsari,usha singh,Chairman/Chief Innovation Officer,Furniture designer,Marketing Event,Level 3,5 days back,"Gilley,Janine",We have all the requirements,3.0
Real Estate,468935.0,3141864.5,2019-12-14,Product_1,500 Million - 1 Billion,Category 4,USA,"Buffalo-Cheektowaga-Niagara Falls, NY",Erik Dickerson,Chairman/Chief Innovation Officer,Personnel officer,Marketing Event,Level 1,5 days back,"Salyers,Daniel L",Not enough,4.0
Telecom Services/Telephone Companies,141297.0,904300.8,2019-11-17,Product_1,50 - 100 Million,Category 4,India,Ahmedabad,km puja,Chairman/Chief Innovation Officer,Television/film/video producer,Website,Level 2,More than a week back,"Brown,Maxine A",Not enough,4.0
Banks,7675.0,44898.75,2020-05-10,Product_2,50 - 100 Million,Category 3,India,Srinagar,nisha,CEO/President,"Teacher, special educational needs",Marketing Event,Level 1,No track,"Salyers,Daniel L",Deliverable,5.0
Financial Services,351782.0,2497652.2,2020-10-13,Product_1,100 - 500 Million,Category 4,USA,"Oshkosh-Neenah, WI",Emily Porter,CEO,Music therapist,Website,Level 3,More than a week back,"Murray,Younetta",Yes,4.0
Other Consulting,451173.0,2616803.4,2021-02-11,Product_1,100 - 500 Million,Category 3,India,Bhopal ,pawan,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Sports administrator,Contact Email,Level 2,more than a month,"Sutton,Michelle R",Not enough,1.0
Banks,417348.0,2754496.8,2020-07-01,Product_1,50 - 100 Million,Category 4,USA,"Decatur, AL",Elizabeth Jimenez,Chairman/Chief Innovation Officer,Multimedia programmer,Website,Level 2,5 days back,"Pappas,Mark S",Cannot deliver,4.0
Beverages (Alcoholic),383085.0,1556916.6734136718,2020-01-26,Product_2,500 Million - 1 Billion,Category 3,USA,"Little Rock-North Little Rock-Conway, AR",Michelle Jackson,CEO/President,Manufacturing systems engineer,Others,Level 3,Up-to-date,"Ryker,David",Cannot deliver,2.0
Construction Services,51195.0,340446.75,2021-01-04,Product_1,100 - 500 Million,Category 1,India,Dibrugarh,khusbhoo,SVP/General Counsel ,Retail manager,Contact Email,Level 3,more than a month,"Jones,Michael L",Yes,4.0
MSPs (Mgmt),85479.0,568435.35,2019-10-31,Product_2,500 Million - 1 Billion,Category 1,India,Nandyal,amrita,Chief Executive Officer,Special educational needs teacher,Website,Level 2,More than a week back,"Hebron,Artenia D",Not enough,3.0
Automotive/Transportation,118738.0,724301.8,2019-02-05,Product_2,50 - 100 Million,Category 2,India,Hyderabad,chanchal kumari,CEO/Co-Founder/Chairman,Armed forces training and education officer,Website,Level 2,Following up but lead not responding,"Cash,Tyrone J",Not enough,5.0
Venture Capital,110408.0,695570.4,2019-05-21,Product_1,50 - 100 Million,Category 2,USA,"Denver-Aurora-Lakewood, CO",Mark Ruiz,CEO/President,"Designer, interior/spatial",Contact Email,Level 3,2 days back,"Murray,Younetta",Yes,3.0
Financial Services,464175.0,3040346.25,2019-04-06,Product_1,100 - 500 Million,Category 1,USA,"Mankato-North Mankato, MN",William Burch,Executive Vice President,Materials engineer,Website,Level 1,More than 2 weeks,"Turner,Marlon D",Not enough,3.0
Banks,332871.0,1880721.15,2019-11-12,Product_1,50 - 100 Million,Category 3,USA,"Crestview-Fort Walton Beach-Destin, FL",Robert Carlson,CEO/President,Private music teacher,Others,Level 1,No track,"Meli,Teresa V",Not enough,3.0
Furniture/Fixtures,137901.0,841196.1,2019-02-28,Product_1,500 Million - 1 Billion,Category 3,India,Karnal,reena kumari,Chairman/CEO/President,Energy engineer,Marketing Event,Level 1,2 days back,"Houston,Arnold E",Cannot deliver,4.0
Real Estate,22258.0,121306.1,2020-07-21,Product_1,50 - 100 Million,Category 4,India,Kolar,aanamika misra,Chairman/CEO/President,Clinical biochemist,Others,Level 1,?,"Morsy,Omar A",We have all the requirements,1.0
Servers/Storage,273782.0,1670070.2,2020-06-17,Product_2,500 Million - 1 Billion,Category 4,USA,"Boulder, CO",Kristen Callahan,CEO/Co-Founder/Chairman,Retail merchandiser,Others,Level 1,?,"Green,Candy",Deliverable,1.0
Recreational Products,440216.0,2795371.6,2019-03-07,Product_2,100 - 500 Million,Category 4,India,Raurkela,rekha kumari,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Microbiologist,Website,Level 1,Did not hear back after Level 1,"Salyers,Daniel L",Not enough,4.0
Construction Services,461297.0,2491003.8,2019-03-23,Product_2,100 - 500 Million,Category 3,India,Bhubaneshwar,soni,Chairman/CEO/President,"Therapist, sports",Others,Level 1,2 days back,"Gould,Lisa D",Deliverable,1.0
Insurance,448915.0,2940393.25,2019-11-01,Product_2,500 Million - 1 Billion,Category 2,India,Thanjavur,manvi,CEO/President,"Engineer, mining",Contact Email,Level 3,No track,"Robinson,John C",Cannot deliver,5.0
Architecture/Engineering,135266.0,980678.5,2019-10-06,Product_2,500 Million - 1 Billion,Category 4,India,Ajmer,sonu kanwar,SVP/General Counsel ,Ranger/warden,Marketing Event,Level 3,Following up but lead not responding,"Moran,Natalie A",No,5.0
Retail,11033.0,66198.0,2021-01-09,Product_1,50 - 100 Million,Category 3,India,Ujjain,aazadi@jully,CEO/President,Plant breeder/geneticist,Contact Email,Level 3,Pending,"Ullrich,Rose Anne",Deliverable,4.0
Casinos/Gaming,326079.0,2184729.3,2020-05-29,Product_2,500 Million - 1 Billion,Category 4,USA,"Burlington, NC",Paul Vega,CEO,"Development worker, community",Others,Level 2,More than a week back,"Ali,Mohamed",No,5.0
Services,304166.0,2098745.4,2020-10-18,Product_2,100 - 500 Million,Category 1,India,Rajahmundry,pushpa,CEO/President,Stage manager,Website,Level 3,Following up but lead not responding,"Abdul-Hamid,Saud Muhamad",Cannot deliver,3.0
Insurance,98671.0,508155.65,2019-04-22,Product_1,50 - 100 Million,Category 2,India,Tiruvannamalai,sunita,Chairman/Chief Innovation Officer,Chartered loss adjuster,Others,Level 1,Did not hear back after Level 1,"Sutton,Michelle R",Yes,2.0
Banks,322799.0,2082053.55,2019-01-22,Product_1,500 Million - 1 Billion,Category 3,India,Dhanbad,kirti,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Associate Professor,Contact Email,Level 3,More than 2 weeks,"Brown,Maxine A",Not enough,3.0
Lending/Mortgage,70484.0,419379.8,2020-05-02,Product_1,50 - 100 Million,Category 4,India,Bhilai,arti,CEO/President,Set designer,Contact Email,Level 2,?,"Dimattia,Frank D",Cannot deliver,2.0
Investment Bank/Brokerage,392101.0,2333000.95,2019-07-11,Product_2,50 - 100 Million,Category 2,USA,"Allentown-Bethlehem-Easton, PA-NJ",Caroline Estrada PhD,CEO/Co-Founder/Chairman,"Pilot, airline",Contact Email,Level 2,5 days back,"Carter Sr,Clifton E",We have all the requirements,3.0
Banks,149308.0,880917.2,2019-02-24,Product_1,500 Million - 1 Billion,Category 3,India,Hindupur,richaraj,Chairman/Chief Innovation Officer,Animal nutritionist,Contact Email,Level 2,Following up but lead not responding,"Pappas,Mark S",Cannot deliver,2.0
REIT,273730.0,1642380.0,2020-03-19,Product_2,100 - 500 Million,Category 3,USA,"Vallejo-Fairfield, CA",Kathy Davidson,Vice President / GM (04-present) : VP Sales and Marketing (01-04),"Scientist, product/process development",Contact Email,Level 2,More than 2 weeks,"Ali,Mohamed",Cannot deliver,2.0
Insurance,413043.0,2767388.1,2019-02-07,Product_1,100 - 500 Million,Category 3,India,Brajrajnagar,nisha,Chairman/Chief Innovation Officer,"Designer, jewellery",Website,Level 3,No track,"Smith,Keenan H",Cannot deliver,5.0
Healthcare Facilities/Services,272685.0,1745184.0,2019-02-07,Product_1,100 - 500 Million,Category 4,India,Vizianagaram,chahat,SVP/General Counsel ,Minerals surveyor,Contact Email,Level 2,Following up but lead not responding,"Van Arter,Derrick",No,4.0
Banks,139653.0,830935.35,2019-10-19,Product_2,500 Million - 1 Billion,Category 2,India,Haripur,mhega,CEO/Chairman/President,Dealer,Website,Level 1,5 days back,"Heidelberg,Andre D",Deliverable,4.0
Metals/Mining,232401.0,1580326.8,2020-10-12,Product_1,500 Million - 1 Billion,Category 3,USA,"Durham-Chapel Hill, NC",Jason Castro,Chairman/Chief Innovation Officer,Fashion designer,Website,Level 3,Following up but lead not responding,"Young,Valerie K",Deliverable,3.0
Insurance,363063.0,2378062.65,2019-03-07,Product_2,500 Million - 1 Billion,Category 2,USA,"Winston-Salem, NC",Barbara Adkins,CEO/Chairman/President,"Librarian, academic",Contact Email,Level 3,Unknown,"Ullrich,Rose Anne",Yes,3.0
Furniture/Fixtures,465978.0,3238547.1,2019-02-03,Product_1,100 - 500 Million,Category 1,USA,"Madison, WI",Sara Gross,Vice President / GM (04-present) : VP Sales and Marketing (01-04),"Therapist, drama",Contact Email,Level 3,?,"Meli,Teresa V",Deliverable,4.0
Financial Services,388113.0,2619762.75,2020-01-13,Product_2,100 - 500 Million,Category 4,USA,"Lakeland-Winter Haven, FL",Dawn Zimmerman,CEO,Garment/textile technologist,Website,Level 2,Did not hear back after Level 1,"Gaskins Jr,Franklin D",No,3.0
Education/Training,81590.0,505858.0,2020-09-16,Product_1,500 Million - 1 Billion,Category 2,USA,"Albuquerque, NM",Robert White,CEO/President,Pathologist,Contact Email,Level 1,Pending,"Hameier,Kurt E",Yes,5.0
Investment Bank/Brokerage,243223.0,1483660.3,2019-04-14,Product_1,500 Million - 1 Billion,Category 3,USA,"Gainesville, GA",Alexa Daniels,CEO/Chairman/President,Hydrographic surveyor,Contact Email,Level 2,Following up but lead not responding,"Young,Valerie K",We have all the requirements,2.0
Education/Training,121736.0,663461.2,2020-05-01,Product_1,50 - 100 Million,Category 3,India,Amaravati,nini,CEO/President,Insurance account manager,Contact Email,Level 1,?,"Murray,Younetta",Yes,2.0
Insurance,10721.0,65398.1,2020-01-21,Product_1,500 Million - 1 Billion,Category 4,USA,"Goldsboro, NC",Kerri Mullins,CEO/Co-Founder/Chairman,"Programmer, applications",Others,Level 2,more than a month,"Dunaway,Antoine",Deliverable,1.0
Banks,304935.0,1722882.75,2019-09-06,Product_1,50 - 100 Million,Category 3,India,Bhiwandi,km vijeta,Chairman/Chief Innovation Officer,Herbalist,Contact Email,Level 1,2 days back,"Dunaway,Antoine",No,4.0
Energy,480552.0,2907339.6,2019-12-16,Product_1,500 Million - 1 Billion,Category 3,India,Brajrajnagar,afsana,Vice President / GM (04-present) : VP Sales and Marketing (01-04),"Administrator, sports",Website,Level 1,Up-to-date,"Young,Valerie K",Yes,3.0
Metals/Mining,462812.0,3216543.4,2020-06-15,Product_1,100 - 500 Million,Category 4,USA,"Fresno, CA",Krista Anderson,Vice President / GM (04-present) : VP Sales and Marketing (01-04),"Teacher, adult education",Others,Level 3,Unknown,"Knox,Antonio D",Yes,5.0
